ComputerName,Task,Status,IPAddress,ObjectID
JINWOO-DC01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
JINWOO-DC01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.0.1, S-1-5-21-2049971632-1873952065-749528318-4001
